u	v	y
1.1725035636857101e-01	1.1125359720038791e-01	7.0711230486335519e-01
1.1370062995048701e-01	1.1459733792584986e-01	7.1823635098770378e-01
1.1005601576827616e-01	1.1782831021574360e-01	7.2871324760118772e-01
1.0632008241051769e-01	1.2094383650095777e-01	7.3856368302532915e-01
1.0249647353146779e-01	1.2394135174846832e-01	7.4780824564452764e-01
9.8588904313382700e-02	1.2681840554980742e-01	7.5646728910710492e-01
9.4601157871289490e-02	1.2957266409862100e-01	7.6456081000165010e-01
9.0537081603617772e-02	1.3220191205578732e-01	7.7210833761934006e-01
8.6400583492244304e-02	1.3470405430060048e-01	7.7912883531597721e-01
8.2195628355492462e-02	1.3707711756667459e-01	7.8564061291072396e-01
7.7926234057621099e-02	1.3931925196135442e-01	7.9166124950018735e-01
7.3596467678505154e-02	1.4142873236744796e-01	7.9720752602504630e-01
6.9210441647064400e-02	1.4340395972631417e-01	8.0229536690113179e-01
6.4772309842170514e-02	1.4524346220136400e-01	8.0693979001519223e-01
6.0286263664701863e-02	1.4694589622119433e-01	8.1115486438690598e-01
5.5756528084433606e-02	1.4851004740168283e-01	8.1495367481101422e-01
5.1187357665539467e-02	1.4993483134645677e-01	8.1834829281541888e-01
4.6583032574376453e-02	1.5121929432530912e-01	8.2134975330158133e-01
4.1947854573346356e-02	1.5236261383020583e-01	8.2396803627089044e-01
3.7286143004572406e-02	1.5336409900866763e-01	8.2621205308405699e-01
3.2602230767084128e-02	1.5422319097443155e-01	8.2808963674871150e-01
2.7900460291352916e-02	1.5493946299537387e-01	8.2960753578220214e-01
2.3185179514818376e-02	1.5551262055883899e-01	8.3077141125151488e-01
1.8460737862201933e-02	1.5594250131459358e-01	8.3158583664904473e-01
1.3731482234298948e-02	1.5622907489575971e-01	8.3205430032126848e-01
9.0017530089255438e-03	1.5637244261818781e-01	8.3217921022634078e-01
4.2758800577544403e-03	1.5637283705883784e-01	8.3196190085573885e-01
-4.4182121737192494e-04	1.5623062151385572e-01	8.3140264221380000e-01
-5.1470538249669493e-03	1.5594628933713631e-01	8.3050065080678270e-01
-9.8355430976883006e-03	1.5552046316027762e-01	8.2925410264951438e-01
-1.4503040575848709e-02	1.5495389399493459e-01	8.2766014835228430e-01
-1.9145327857052523e-02	1.5424746021869576e-01	8.2571493040301591e-01
-2.3758220408569067e-02	1.5340216644569804e-01	8.2341360280935560e-01
-2.8337571338898325e-02	1.5241914228331635e-01	8.2075035331186719e-01
-3.2879275125185348e-02	1.5129964097635587e-01	8.1771842842236109e-01
-3.7379271293141385e-02	1.5004503794027294e-01	8.1431016158014058e-01
-4.1833548046122777e-02	1.4865682918506967e-01	8.1051700475312727e-01
-4.6238145840189142e-02	1.4713662963157503e-01	8.0632956383967203e-01
-5.0589160901903234e-02	1.4548617132195224e-01	8.0173763825010302e-01
-5.4882748685770616e-02	1.4370730152634723e-01	7.9673026506377875e-01
-5.9115127268281144e-02	1.4180198074767950e-01	7.9129576816713698e-01
-6.3282580675496122e-02	1.3977228062670266e-01	7.8542181278039402e-01
-6.7381462141347354e-02	1.3762038174948585e-01	7.7909546577409283e-01
-7.1408197293704581e-02	1.3534857135962916e-01	7.7230326216163159e-01
-7.5359287265483479e-02	1.3295924097755094e-01	7.6503127812884542e-01
-7.9231311728098011e-02	1.3045488392927843e-01	7.5726521092661492e-01
-8.3020931844588738e-02	1.2783809278728606e-01	7.4899046590672236e-01
-8.6724893139940598e-02	1.2511155672594021e-01	7.4019225092393115e-01
-9.0340028286084770e-02	1.2227805879424528e-01	7.3085567825889108e-01
-9.3863259799230270e-02	1.1934047310861713e-01	7.2096587413609492e-01
-9.7291602647252978e-02	1.1630176196847526e-01	7.1050809581912400e-01
-1.0062216676491652e-01	1.1316497289754553e-01	6.9946785616206097e-01
-1.0385215947482540e-01	1.0993323561380330e-01	6.8783105538128930e-01
-1.0697888781213508e-01	1.0660975893101167e-01	6.7558411968678533e-01
-1.0999976075104011e-01	1.0319782759495776e-01	6.6271414627790848e-01
-1.1291229133125497e-01	9.9700799057454770e-02	6.4920905406579010e-01
-1.1571409868277720e-01	9.6122100191244897e-02	6.3505773933533782e-01
-1.1840290994725157e-01	9.2465223949060690e-02	6.2025023540638891e-01
-1.2097656209447427e-01	8.8733725970016483e-02	6.0477787519697235e-01
-1.2343300363257047e-01	8.4931221136663904e-02	5.8863345543628576e-01
-1.2577029621053626e-01	8.1061380086015877e-02	5.7181140112213613e-01
-1.2798661611194037e-01	7.7127925677879017e-02	5.5430792867142009e-01
-1.3008025563863662e-01	7.3134629423934810e-02	5.3612120607623759e-01
-1.3204962438352422e-01	6.9085307880914645e-02	5.1725150825495803e-01
-1.3389325039141942e-01	6.4983819011367489e-02	4.9770136568270451e-01
-1.3560978120726488e-01	6.0834058515438230e-02	4.7747570430098668e-01
-1.3719798481095941e-01	5.6639956137199146e-02	4.5658197464732886e-01
-1.3865675043826278e-01	5.2405471948958969e-02	4.3503026811427759e-01
-1.3998508928728168e-01	4.8134592617086372e-02	4.1283341824864983e-01
-1.4118213511015307e-01	4.3831327652929929e-02	3.9000708503798837e-01
-1.4224714468972063e-01	3.9499705652197112e-02	3.6656982020321610e-01
-1.4317949820098638e-01	3.5143770526515246e-02	3.4254311163069295e-01
-1.4397869945734912e-01	3.0767577730537839e-02	3.1795140522768561e-01
-1.4464437604166996e-01	2.6375190488176894e-02	2.9282210267963860e-01
-1.4517627932233501e-01	2.1970676021505195e-02	2.6718553382071830e-01
-1.4557428435460798e-01	1.7558101785752889e-02	2.4107490260002012e-01
-1.4583838966764978e-01	1.3141531713919618e-02	2.1452620593368191e-01
-1.4596871693769295e-01	8.7250224745059040e-03	1.8757812507242502e-01
-1.4596551054797502e-01	4.3126197457308340e-03	1.6027188947990506e-01
-1.4582913703612638e-01	-9.1645490280214384e-05	1.3265111360624965e-01
-1.4556008442981525e-01	-4.4837606299643496e-03	1.0476160734384678e-01
-1.4515896147155713e-01	-8.8597351041029056e-03	7.6651161363296541e-02
-1.4462649673369565e-01	-1.3215604003523528e-02	4.8369308938476310e-02
-1.4396353762465899e-01	-1.7547431671511078e-02	1.9967066270539967e-02
-1.4317104928770061e-01	-2.1851315259606513e-02	-8.5033462940238471e-03
-1.4225011339342064e-01	-2.6123388243630294e-02	-3.6988799398597776e-02
-1.4120192682747668e-01	-3.0359823896698127e-02	-6.5435563087718224e-02
-1.4002780027496600e-01	-3.4556838716187505e-02	-9.3789625136895358e-02
-1.3872915670306518e-01	-3.8710695801549302e-02	-1.2199701571113548e-01
-1.3730752974361715e-01	-4.2817708179915079e-02	-1.5000413458680606e-01
-1.3576456197740974e-01	-4.6874242076617209e-02	-1.7775807705790322e-01
-1.3410200312201465e-01	-5.0876720127663172e-02	-2.0520695459754565e-01
-1.3232170812511920e-01	-5.4821624531346466e-02	-2.3230020636409468e-01
-1.3042563516536376e-01	-5.8705500136238882e-02	-2.5898889772748368e-01
-1.2841584356281116e-01	-6.2524957462801289e-02	-2.8522600214435007e-01
-1.2629449160119935e-01	-6.6276675656045628e-02	-3.1096666292984515e-01
-1.2406383426424832e-01	-6.9957405366646991e-02	-3.3616843175258160e-01
-1.2172622088837191e-01	-7.3563971557980209e-02	-3.6079148101395447e-01
-1.1928409273416331e-01	-7.7093276236731054e-02	-3.8479878765719078e-01
-1.1673998047915998e-01	-8.0542301104684952e-02	-4.0815628637489654e-01
-1.1409650163440263e-01	-8.3908110129472857e-02	-4.3083299064086183e-01
-1.1135635788743227e-01	-8.7187852032042032e-02	-4.5280108047025081e-01
-1.0852233237434751e-01	-9.0378762688823111e-02	-4.7403595630502643e-01
-1.0559728688368246e-01	-9.3478167446530522e-02	-4.9451625891564593e-01
-1.0258415899488066e-01	-9.6483483347692162e-02	-5.1422385569891393e-01
-9.9485959154186829e-02	-9.9392221265084041e-02	-5.3314379422436842e-01
-9.6305767690888000e-02	-1.0220198794328243e-01	-5.5126422432938094e-01
-9.3046731776789932e-02	-1.0491048794573431e-01	-5.6857629047985758e-01
-8.9712062331933282e-02	-1.0751552550575516e-01	-5.8507399649026626e-01
-8.6305030879604699e-02	-1.1001500627996548e-01	-6.0075404503000429e-01
-8.2828966353653929e-02	-1.1240693900284027e-01	-6.1561565462843260e-01
-7.9287251861239388e-02	-1.1468943704107006e-01	-6.2966035712408774e-01
-7.5683321404191789e-02	-1.1686071984651991e-01	-6.4289177868433101e-01
-7.2020656562030647e-02	-1.1891911430679457e-01	-6.5531540765003082e-01
-6.8302783139989734e-02	-1.2086305599231296e-01	-6.6693835253381428e-01
-6.4533267785138890e-02	-1.2269109029909889e-01	-6.7776909352627090e-01
-6.0715714573891244e-02	-1.2440187348646345e-01	-6.8781723084050106e-01
-5.6853761574183544e-02	-1.2599417360888568e-01	-6.9709323315804950e-01
-5.2951077385538024e-02	-1.2746687134153853e-01	-7.0560818933171388e-01
-4.9011357660321463e-02	-1.2881896069896170e-01	-7.1337356635685012e-01
-4.5038321609527740e-02	-1.3004954964648660e-01	-7.2040097644813450e-01
-4.1035708496313925e-02	-1.3115786060416282e-01	-7.2670195585796493e-01
-3.7007274120646701e-02	-1.3214323084298579e-01	-7.3228775784973155e-01
-3.2956787298341693e-02	-1.3300511277335408e-01	-7.3716916199953886e-01
-2.8888026337775478e-02	-1.3374307412578712e-01	-7.4135630174719958e-01
-2.4804775517617759e-02	-1.3435679802401163e-01	-7.4485851185528174e-01
-2.0710821568789992e-02	-1.3484608295066058e-01	-7.4768419716751089e-01
-1.6609950163980314e-02	-1.3521084260589700e-01	-7.4984072378714595e-01
-1.2505942417921795e-02	-1.3545110565939156e-01	-7.5133433352518353e-01
-8.4025714017304468e-03	-1.3556701539617183e-01	-7.5217008219901071e-01
-4.3035986744426012e-03	-1.3555882925697271e-01	-7.5235180209637220e-01
-2.1277083497416201e-04	-1.3542691827379733e-01	-7.5188208865826323e-01
3.8661839023028549e-03	-1.3517176640150652e-01	-7.5076231117900460e-01
7.9295591053061137e-03	-1.3479396974634592e-01	-7.4899264707293911e-01
1.1973673492183477e-02	-1.3429423569241158e-01	-7.4657213901578934e-01
1.5994874266326866e-02	-1.3367338192715666e-01	-7.4349877403555031e-01
1.9989540415591027e-02	-1.3293233536711380e-01	-7.3976958340347088e-01
2.3954085972546679e-02	-1.3207213098512907e-01	-7.3538076196154833e-01
2.7884963232985442e-02	-1.3109391054045874e-01	-7.3032780531953634e-01
3.1778665929727057e-02	-1.2999892121318785e-01	-7.2460566316366837e-01
3.5631732358861148e-02	-1.2878851414451911e-01	-7.1820890674231208e-01
3.9440748455707823e-02	-1.2746414288453975e-01	-7.1113190843227969e-01
4.3202350817706452e-02	-1.2602736174918727e-01	-7.0336903114596872e-01
4.6913229671601386e-02	-1.2447982408818618e-01	-6.9491482521538683e-01
5.0570131782252468e-02	-1.2282328046584205e-01	-6.8576423028739775e-01
5.4169863300588990e-02	-1.2105957675660978e-01	-6.7591277968665653e-01
5.7709292548163142e-02	-1.1919065215746913e-01	-6.6535680465191527e-01
6.1185352735899382e-02	-1.1721853711919358e-01	-6.5409363582893010e-01
6.4595044614699823e-02	-1.1514535119865958e-01	-6.4212179941138303e-01
6.7935439055572255e-02	-1.1297330083445133e-01	-6.2944120536180759e-01
7.1203679557131944e-02	-1.1070467704802181e-01	-6.1605332521771405e-01
7.4396984678307257e-02	-1.0834185307277862e-01	-6.0196135709572640e-01
7.7512650394160859e-02	-1.0588728191353464e-01	-5.8717037564772767e-01
8.0548052372897930e-02	-1.0334349383876176e-01	-5.7168746489685196e-01
8.3500648172130404e-02	-1.0071309380819607e-01	-5.5552183208736150e-01
8.6367979352527574e-02	-9.7998758838418520e-02	-5.3868490091802057e-01
8.9147673507226993e-02	-9.5203235308955303e-02	-5.2119038278988872e-01
9.1837446205204842e-02	-9.2329336211701987e-02	-5.0305432498603941e-01
9.4435102847146887e-02	-8.9379938346307516e-02	-4.8429513500360849e-01
9.6938540432287848e-02	-8.6357979464330673e-02	-4.6493358057782819e-01
9.9345749234801967e-02	-8.3266455365006736e-02	-4.4499276526502962e-01
1.0165481438848273e-01	-8.0108416945426308e-02	-4.2449807978195364e-01
1.0386391737845302e-01	-7.6886967208057960e-02	-4.0347712962779519e-01
1.0597133743880276e-01	-7.3605258228499226e-02	-3.8195963983519904e-01
1.0797545285508230e-01	-7.0266488086453291e-02	-3.5997733800331905e-01
1.0987474217074794e-01	-6.6873897762850729e-02	-3.3756381705226768e-01
1.1166778529668370e-01	-6.3430768006139324e-02	-3.1475437940111534e-01
1.1335326452302588e-01	-5.9940416170792279e-02	-2.9158586450472573e-01
1.1492996543266114e-01	-5.6406193031011582e-02	-2.6809646188397762e-01
1.1639677771579557e-01	-5.2831479572724896e-02	-2.4432551194804600e-01
1.1775269588513128e-01	-4.9219683766925364e-02	-2.2031329703149471e-01
1.1899681989127157e-01	-4.5574237327408999e-02	-1.9610082515292479e-01
1.2012835563804829e-01	-4.1898592456039260e-02	-1.7172960904521004e-01
1.2114661539760550e-01	-3.8196218578557171e-02	-1.4724144300845618e-01
1.2205101812512534e-01	-3.4470599074047863e-02	-1.2267818009942764e-01
1.2284108967318715e-01	-3.0725228001175279e-02	-9.8081512095191961e-02
1.2351646290586846e-01	-2.6963606824195931e-02	-7.3492754556749487e-02
1.2407687771276302e-01	-2.3189241141844584e-02	-4.8952639175612350e-02
1.2452218092318412e-01	-1.9405637422201968e-02	-2.4501115414874798e-02
1.2485232612095205e-01	-1.5616299746443357e-02	-1.7716325949744674e-04
1.2506737336019733e-01	-1.1824726564666908e-02	2.3981381322248464e-02
1.2516748878275930e-01	-8.0344074666631720e-03	4.7937986835721980e-02
1.2515294413781652e-01	-4.2488199706624454e-03	7.1657571502628123e-02
1.2502411620448531e-01	-4.7142633304315436e-04	9.5106632401182903e-02
1.2478148611821531e-01	3.2943296181396908e-03	1.1825335786046223e-01
1.2442563860189536e-01	7.0450256228531535e-03	1.4106772270536011e-01
1.2395726110266718e-01	1.0777264099192344e-02	1.6352156618173710e-01
1.2337714283553924e-01	1.4487675221010618e-02	1.8558865261177332e-01
1.2268617373496743e-01	1.8172919960357137e-02	2.0724471503679456e-01
1.2188534331565819e-01	2.1829693091921749e-02	2.2846748229342059e-01
1.2097573944393308e-01	2.5454726156802353e-02	2.4923669013952870e-01
1.1995854702106415e-01	2.9044790382954343e-02	2.6953407719604833e-01
1.1883504658008820e-01	3.2596699559662254e-02	2.8934336659816229e-01
1.1760661279765944e-01	3.6107312863541380e-02	3.0865023435604183e-01
1.1627471292259062e-01	3.9573537633532371e-02	3.2744226550848349e-01
1.1484090512281847e-01	4.2992332092410490e-02	3.4570889921505632e-01
1.1330683675256584e-01	4.6360708012476909e-02	3.6344136397423410e-01
1.1167424254157307e-01	4.9675733323069071e-02	3.8063260417620226e-01
1.0994494270834275e-01	5.2934534657590418e-02	3.9727719920250854e-01
1.0812084099936947e-01	5.6134299837912828e-02	4.1337127627199982e-01
1.0620392265643715e-01	5.9272280293962039e-02	4.2891241820384202e-01
1.0419625231409840e-01	6.2345793416426140e-02	4.4389956722766805e-01
1.0209997182951126e-01	6.5352224840597273e-02	4.5833292591874331e-01
9.9917298046898792e-02	6.8289030659365993e-02	4.7221385627441048e-01
9.7650520498890558e-02	7.1153739563564911e-02	4.8554477788001515e-01
9.5301999047124303e-02	7.3943954907826320e-02	4.9832906603796895e-01
9.2874161464479812e-02	7.6657356700273280e-02	5.1057095065624969e-01
9.0369500961426832e-02	7.9291703514364736e-02	5.2227541661242727e-01
8.7790573658938095e-02	8.1844834321388199e-02	5.3344810622922889e-01
8.5139996010516125e-02	8.4314670242096448e-02	5.4409522441744040e-01
8.2420442175949959e-02	8.6699216216053143e-02	5.5422344696384884e-01
7.9634641349318219e-02	8.8996562587467284e-02	5.6383983236725654e-01
7.6785375044007134e-02	9.1204886606161356e-02	5.7295173755300954e-01
7.3875474337329050e-02	9.3322453842619807e-02	5.8156673773010548e-01
7.0907817077488888e-02	9.5347619516010479e-02	5.8969255059182357e-01
6.7885325055661666e-02	9.7278829734185099e-02	5.9733696500364997e-01
6.4810961145895629e-02	9.9114622644800102e-02	6.0450777427062496e-01
6.1687726415650748e-02	1.0085362949673060e-01	6.1121271402976707e-01
5.8518657209803364e-02	1.0249457561104008e-01	6.1745940477263905e-01
5.5306822210888305e-02	1.0403628126090519e-01	6.2325529896827914e-01
5.2055319478436259e-02	1.0547766245993410e-01	6.2860763272694431e-01
4.8767273470301666e-02	1.0681773165839639e-01	6.3352338192071467e-01
4.5445832048717397e-02	1.0805559834705566e-01	6.3800922265796955e-01
4.2094163474087794e-02	1.0919046956825001e-01	6.4207149599352065e-01
3.8715453389263896e-02	1.1022165033408458e-01	6.4571617674632198e-01
3.5312901797214087e-02	1.1114854395160863e-01	6.4894884628997962e-01
3.1889720034978010e-02	1.1197065225495297e-01	6.5177466917854276e-01
2.8449127746701667e-02	1.1268757574451953e-01	6.5419837347055343e-01
2.4994349858654064e-02	1.1329901363336708e-01	6.5622423461740931e-01
2.1528613559025869e-02	1.1380476380104725e-01	6.5785606278777176e-01
1.8055145285388274e-02	1.1420472265521445e-01	6.5909719350730456e-01
1.4577167722561122e-02	1.1449888490144253e-01	6.5995048150234636e-01
1.1097896813707622e-02	1.1468734322174295e-01	6.6041829764649684e-01
7.6205387874794276e-03	1.1477028786237242e-01	6.6050252892048755e-01
4.1482872038289438e-03	1.1474800613161518e-01	6.6020458130760828e-01
6.8432002137344423e-04	1.1462088180828094e-01	6.5952538555890516e-01
-2.7682033111266070e-03	1.1438939446176981e-01	6.5846540577434931e-01
-6.2061447364610157e-03	1.1405411868461536e-01	6.5702465075751204e-01
-9.6263904411807589e-03	1.1361572323851096e-01	6.5520268811197357e-01
-1.3025853675792495e-02	1.1307497011489399e-01	6.5299866105724647e-01
-1.6401477540353020e-02	1.1243271351124437e-01	6.5041130795026769e-01
-1.9750237732921297e-02	1.1168989872433364e-01	6.4743898450520787e-01
-2.3069145258458216e-02	1.1084756096172393e-01	6.4407968870915966e-01
-2.6355249095700417e-02	1.0990682407290410e-01	6.4033108843415176e-01
-2.9605638819645300e-02	1.0886889920151110e-01	6.3619055174647487e-01
-3.2817447177333876e-02	1.0773508336015672e-01	6.3165517991249320e-01
-3.5987852614607026e-02	1.0650675792946149e-01	6.2672184309576884e-01
-3.9114081751672504e-02	1.0518538708293663e-01	6.2138721873313130e-01
-4.2193411805264890e-02	1.0377251613945207e-01	6.1564783256757016e-01
-4.5223172955322188e-02	1.0226976984506174e-01	6.0950010230296447e-01
-4.8200750654079721e-02	1.0067885058605443e-01	6.0294038383018322e-01
-5.1123587875645984e-02	9.9001536535114065e-02	5.9596501995540085e-01
-5.3989187304105624e-02	9.7239679732559703e-02	5.8857039154025836e-01
-5.6795113458242244e-02	9.5395204104712528e-02	5.8075297093953271e-01
-5.9538994751191988e-02	9.3470103421400427e-02	5.7250937759497000e-01
-6.2218525483158350e-02	9.1466439194801394e-02	5.6383643561551489e-01
-6.4831467765635892e-02	8.9386338521737413e-02	5.5473123314247952e-01
-6.7375653375503927e-02	8.7231991871660489e-02	5.4519118326563287e-01
-6.9848985537451433e-02	8.5005650822614118e-02	5.3521408622187105e-01
-7.2249440633328943e-02	8.2709625747441104e-02	5.2479819257259253e-01
-7.4575069837029773e-02	8.0346283452601641e-02	5.1394226702036050e-01
-7.6824000673580237e-02	7.7918044772004050e-02	5.0264565248974102e-01
-7.8994438501259215e-02	7.5427382118228442e-02	4.9090833406192225e-01
-8.1084667915564151e-02	7.2876816993629509e-02	4.7873100231936283e-01
-8.3093054073979045e-02	7.0268917463772659e-02	4.6611511562475344e-01
-8.5018043940521759e-02	6.7606295595752056e-02	4.5306296082997249e-01
-8.6858167449200829e-02	6.4891604863879765e-02	4.3957771188487810e-01
